model,criterion,max_depth,min_samples_split,max_features,learning_rate,n_estimators,n_neighbors,metric,solver,penalty,C,max_iter,kernel,train_accuracy,train_f1,test_accuracy,test_f1,duration
Gradient Boosting,0,11,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.614,0.618,0.14001
Gradient Boosting,0,13,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.614,0.618,0.142
Gradient Boosting,0,15,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.627,0.625,0.175
Gradient Boosting,0,17,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.14899
Gradient Boosting,0,19,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.614,0.614,0.163
Gradient Boosting,0,21,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.771,0.771,0.15004
Gradient Boosting,0,23,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.639,0.64,0.129
Gradient Boosting,0,25,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.723,0.724,0.113
Gradient Boosting,0,27,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.663,0.666,0.107
Gradient Boosting,0,29,0,0,0.4,30,0,0,0,0,0,0,0,1.0,1.0,0.699,0.698,0.123
Gradient Boosting,0,3,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.711,0.709,0.06002
Gradient Boosting,0,5,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.783,0.781,0.09904
Gradient Boosting,0,7,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.687,0.681,0.14883
Gradient Boosting,0,9,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.209
Gradient Boosting,0,11,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.687,0.685,0.229
Gradient Boosting,0,13,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.807,0.808,0.176
Gradient Boosting,0,15,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.651,0.645,0.167
Gradient Boosting,0,17,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.675,0.673,0.18483
Gradient Boosting,0,19,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.711,0.713,0.241
Gradient Boosting,0,21,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.735,0.735,0.188
Gradient Boosting,0,23,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.687,0.685,0.20109
Gradient Boosting,0,25,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.639,0.642,0.176
Gradient Boosting,0,27,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.639,0.637,0.212
Gradient Boosting,0,29,0,0,0.4,50,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.171
Gradient Boosting,0,3,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.759,0.756,0.106
Gradient Boosting,0,5,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.687,0.685,0.15804
Gradient Boosting,0,7,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.759,0.755,0.29763
Gradient Boosting,0,9,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.735,0.74,0.40804
Gradient Boosting,0,11,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.663,0.665,0.25404
Gradient Boosting,0,13,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.506,0.504,0.19
Gradient Boosting,0,15,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.675,0.679,0.23036
Gradient Boosting,0,17,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.602,0.595,0.16804
Gradient Boosting,0,19,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.627,0.627,0.20002
Gradient Boosting,0,21,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.651,0.647,0.181
Gradient Boosting,0,23,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.614,0.609,0.25996
Gradient Boosting,0,25,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.578,0.575,0.17003
Gradient Boosting,0,27,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.651,0.652,0.17
Gradient Boosting,0,29,0,0,0.4,70,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.17496
Gradient Boosting,0,3,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.723,0.724,0.108
Gradient Boosting,0,5,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.723,0.722,0.185
Gradient Boosting,0,7,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.771,0.773,0.27809
Gradient Boosting,0,9,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.699,0.699,0.24794
Gradient Boosting,0,11,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.687,0.687,0.28929
Gradient Boosting,0,13,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.651,0.645,0.254
Gradient Boosting,0,15,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.687,0.686,0.38
Gradient Boosting,0,17,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.578,0.577,0.30405
Gradient Boosting,0,19,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.23799
Gradient Boosting,0,21,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.687,0.685,0.206
Gradient Boosting,0,23,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.602,0.597,0.21399
Gradient Boosting,0,25,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.614,0.609,0.233
Gradient Boosting,0,27,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.675,0.68,0.18801
Gradient Boosting,0,29,0,0,0.4,90,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.22299
Gradient Boosting,0,3,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.783,0.782,0.13507
Gradient Boosting,0,5,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.783,0.784,0.224
Gradient Boosting,0,7,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.627,0.624,0.312
Gradient Boosting,0,9,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.747,0.745,0.27901
Gradient Boosting,0,11,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.687,0.685,0.237
Gradient Boosting,0,13,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.627,0.627,0.197
Gradient Boosting,0,15,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.2551
Gradient Boosting,0,17,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.699,0.699,0.195
Gradient Boosting,0,19,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.699,0.699,0.24
Gradient Boosting,0,21,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.663,0.661,0.208
Gradient Boosting,0,23,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.723,0.724,0.30406
Gradient Boosting,0,25,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.229
Gradient Boosting,0,27,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.675,0.676,0.234
Gradient Boosting,0,29,0,0,0.4,110,0,0,0,0,0,0,0,1.0,1.0,0.639,0.64,0.19299
Gradient Boosting,0,3,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.675,0.661,0.16204
Gradient Boosting,0,5,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.699,0.7,0.33404
Gradient Boosting,0,7,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.747,0.745,0.37199
Gradient Boosting,0,9,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.711,0.711,0.39404
Gradient Boosting,0,11,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.59,0.591,0.24902
Gradient Boosting,0,13,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.675,0.674,0.239
Gradient Boosting,0,15,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.699,0.701,0.22504
Gradient Boosting,0,17,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.723,0.722,0.213
Gradient Boosting,0,19,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.687,0.686,0.24399
Gradient Boosting,0,21,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.614,0.618,0.20601
Gradient Boosting,0,23,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.651,0.64,0.23814
Gradient Boosting,0,25,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.188
Gradient Boosting,0,27,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.651,0.664,0.254
Gradient Boosting,0,29,0,0,0.4,130,0,0,0,0,0,0,0,1.0,1.0,0.675,0.674,0.20499
Gradient Boosting,0,3,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.759,0.759,0.19221
Gradient Boosting,0,5,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.723,0.724,0.277
Gradient Boosting,0,7,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.699,0.699,0.31559
Gradient Boosting,0,9,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.783,0.782,0.38103
Gradient Boosting,0,11,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.578,0.579,0.358
Gradient Boosting,0,13,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.663,0.66,0.281
Gradient Boosting,0,15,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.233
Gradient Boosting,0,17,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.59,0.587,0.23661
Gradient Boosting,0,19,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.22303
Gradient Boosting,0,21,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.675,0.682,0.22
Gradient Boosting,0,23,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.711,0.717,0.27903
Gradient Boosting,0,25,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.639,0.635,0.23007
Gradient Boosting,0,27,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.24904
Gradient Boosting,0,29,0,0,0.4,150,0,0,0,0,0,0,0,1.0,1.0,0.59,0.598,0.22101
Gradient Boosting,0,3,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.711,0.704,0.235
Gradient Boosting,0,5,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.38005
Gradient Boosting,0,7,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.699,0.698,0.36952
Gradient Boosting,0,9,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.711,0.705,0.337
Gradient Boosting,0,11,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.711,0.713,0.299
Gradient Boosting,0,13,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.651,0.641,0.22762
Gradient Boosting,0,15,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.675,0.671,0.277
Gradient Boosting,0,17,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.614,0.609,0.24004
Gradient Boosting,0,19,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.675,0.679,0.23851
Gradient Boosting,0,21,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.687,0.688,0.25121
Gradient Boosting,0,23,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.735,0.737,0.219
Gradient Boosting,0,25,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.675,0.675,0.24299
Gradient Boosting,0,27,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.687,0.686,0.236
Gradient Boosting,0,29,0,0,0.4,170,0,0,0,0,0,0,0,1.0,1.0,0.675,0.675,0.268
Gradient Boosting,0,3,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.687,0.685,0.27599
Gradient Boosting,0,5,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.37682
Gradient Boosting,0,7,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.723,0.721,0.381
Gradient Boosting,0,9,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.783,0.783,0.352
Gradient Boosting,0,11,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.663,0.662,0.25864
Gradient Boosting,0,13,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.627,0.626,0.34297
Gradient Boosting,0,15,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.735,0.737,0.273
Gradient Boosting,0,17,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.699,0.699,0.284
Gradient Boosting,0,19,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.687,0.686,0.29606
Gradient Boosting,0,21,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.566,0.565,0.263
Gradient Boosting,0,23,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.252
Gradient Boosting,0,25,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.687,0.687,0.225
Gradient Boosting,0,27,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.687,0.681,0.237
Gradient Boosting,0,29,0,0,0.4,190,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.285
Gradient Boosting,0,3,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.699,0.7,0.31205
Gradient Boosting,0,5,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.711,0.711,0.489
Gradient Boosting,0,7,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.747,0.749,0.38904
Gradient Boosting,0,9,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.795,0.798,0.37804
Gradient Boosting,0,11,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.687,0.687,0.3283
Gradient Boosting,0,13,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.614,0.617,0.289
Gradient Boosting,0,15,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.651,0.649,0.298
Gradient Boosting,0,17,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.711,0.711,0.28457
Gradient Boosting,0,19,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.735,0.734,0.28812
Gradient Boosting,0,21,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.627,0.628,0.34
Gradient Boosting,0,23,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.554,0.553,0.295
Gradient Boosting,0,25,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.687,0.688,0.2589
Gradient Boosting,0,27,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.627,0.627,0.309
Gradient Boosting,0,29,0,0,0.4,210,0,0,0,0,0,0,0,1.0,1.0,0.602,0.602,0.26613
Gradient Boosting,0,3,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.675,0.673,0.333
Gradient Boosting,0,5,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.771,0.77,0.48404
Gradient Boosting,0,7,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.663,0.667,0.43405
Gradient Boosting,0,9,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.747,0.748,0.411
Gradient Boosting,0,11,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.639,0.637,0.3861
Gradient Boosting,0,13,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.651,0.658,0.283
Gradient Boosting,0,15,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.723,0.723,0.254
Gradient Boosting,0,17,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.687,0.685,0.28465
Gradient Boosting,0,19,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.699,0.702,0.265
Gradient Boosting,0,21,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.639,0.641,0.334
Gradient Boosting,0,23,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.675,0.682,0.26607
Gradient Boosting,0,25,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.699,0.699,0.279
Gradient Boosting,0,27,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.59,0.592,0.352
Gradient Boosting,0,29,0,0,0.4,230,0,0,0,0,0,0,0,1.0,1.0,0.675,0.675,0.30212
Gradient Boosting,0,3,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.663,0.667,0.31
Gradient Boosting,0,5,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.723,0.725,0.502
Gradient Boosting,0,7,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.627,0.621,0.68306
Gradient Boosting,0,9,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.663,0.657,0.334
Gradient Boosting,0,11,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.663,0.664,0.371
Gradient Boosting,0,13,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.663,0.657,0.40268
Gradient Boosting,0,15,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.651,0.652,0.377
Gradient Boosting,0,17,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.723,0.729,0.30316
Gradient Boosting,0,19,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.602,0.605,0.35796
Gradient Boosting,0,21,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.319
Gradient Boosting,0,23,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.639,0.64,0.33061
Gradient Boosting,0,25,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.699,0.699,0.385
Gradient Boosting,0,27,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.699,0.696,0.354
Gradient Boosting,0,29,0,0,0.4,250,0,0,0,0,0,0,0,1.0,1.0,0.699,0.7,0.30906
Gradient Boosting,0,3,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.747,0.749,0.365
Gradient Boosting,0,5,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.723,0.722,0.49719
Gradient Boosting,0,7,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.651,0.644,0.40818
Gradient Boosting,0,9,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.687,0.686,0.311
Gradient Boosting,0,11,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.578,0.58,0.36465
Gradient Boosting,0,13,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.699,0.704,0.32299
Gradient Boosting,0,15,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.602,0.601,0.306
Gradient Boosting,0,17,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.723,0.722,0.32306
Gradient Boosting,0,19,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.578,0.578,0.336
Gradient Boosting,0,21,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.759,0.759,0.292
Gradient Boosting,0,23,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.687,0.686,0.26505
Gradient Boosting,0,25,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.614,0.617,0.307
Gradient Boosting,0,27,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.663,0.66,0.2868
Gradient Boosting,0,29,0,0,0.4,270,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.34601
Gradient Boosting,0,3,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.699,0.694,0.345
Gradient Boosting,0,5,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.711,0.711,0.45905
Gradient Boosting,0,7,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.747,0.748,0.406
Gradient Boosting,0,9,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.687,0.685,0.451
Gradient Boosting,0,11,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.663,0.665,0.31606
Gradient Boosting,0,13,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.663,0.664,0.296
Gradient Boosting,0,15,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.711,0.712,0.325
Gradient Boosting,0,17,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.735,0.735,0.38109
Gradient Boosting,0,19,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.627,0.625,0.28706
Gradient Boosting,0,21,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.663,0.662,0.305
Gradient Boosting,0,23,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.651,0.653,0.296
Gradient Boosting,0,25,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.578,0.577,0.28799
Gradient Boosting,0,27,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.711,0.711,0.35905
Gradient Boosting,0,29,0,0,0.4,290,0,0,0,0,0,0,0,1.0,1.0,0.735,0.732,0.486
Gradient Boosting,0,3,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.687,0.687,0.66317
Gradient Boosting,0,5,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.711,0.707,0.68104
Gradient Boosting,0,7,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.735,0.736,0.45999
Gradient Boosting,0,9,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.578,0.573,0.352
Gradient Boosting,0,11,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.639,0.641,0.35175
Gradient Boosting,0,13,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.627,0.618,0.339
Gradient Boosting,0,15,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.687,0.688,0.29292
Gradient Boosting,0,17,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.687,0.688,0.304
Gradient Boosting,0,19,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.639,0.639,0.317
Gradient Boosting,0,21,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.699,0.7,0.28582
Gradient Boosting,0,23,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.735,0.734,0.404
Gradient Boosting,0,25,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.675,0.67,0.32004
Gradient Boosting,0,27,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.578,0.579,0.31622
Gradient Boosting,0,29,0,0,0.4,310,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.33255
Gradient Boosting,0,3,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.783,0.782,0.449
Gradient Boosting,0,5,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.735,0.735,0.60209
Gradient Boosting,0,7,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.771,0.769,0.487
Gradient Boosting,0,9,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.723,0.724,0.41589
Gradient Boosting,0,11,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.747,0.751,0.437
Gradient Boosting,0,13,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.651,0.651,0.357
Gradient Boosting,0,15,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.651,0.653,0.32214
Gradient Boosting,0,17,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.735,0.736,0.364
Gradient Boosting,0,19,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.747,0.748,0.354
Gradient Boosting,0,21,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.663,0.669,0.43067
Gradient Boosting,0,23,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.663,0.664,0.36
Gradient Boosting,0,25,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.554,0.556,0.33078
Gradient Boosting,0,27,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.711,0.713,0.33403
Gradient Boosting,0,29,0,0,0.4,330,0,0,0,0,0,0,0,1.0,1.0,0.639,0.633,0.35304
Gradient Boosting,0,3,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.675,0.674,0.476
Gradient Boosting,0,5,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.783,0.784,0.545
Gradient Boosting,0,7,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.735,0.729,0.46782
Gradient Boosting,0,9,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.699,0.696,0.49701
Gradient Boosting,0,11,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.711,0.708,0.38623
Gradient Boosting,0,13,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.639,0.634,0.382
Gradient Boosting,0,15,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.35803
Gradient Boosting,0,17,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.614,0.613,0.33578
Gradient Boosting,0,19,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.362
Gradient Boosting,0,21,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.614,0.611,0.444
Gradient Boosting,0,23,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.711,0.712,0.42631
Gradient Boosting,0,25,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.31535
Gradient Boosting,0,27,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.687,0.687,0.359
Gradient Boosting,0,29,0,0,0.4,350,0,0,0,0,0,0,0,1.0,1.0,0.675,0.673,0.35504
Gradient Boosting,0,3,0,0,0.4,370,0,0,0,0,0,0,0,1.0,1.0,0.602,0.605,0.51161
Gradient Boosting,0,5,0,0,0.4,370,0,0,0,0,0,0,0,1.0,1.0,0.699,0.7,0.532
Gradient Boosting,0,7,0,0,0.4,370,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.438
Gradient Boosting,0,9,0,0,0.4,370,0,0,0,0,0,0,0,1.0,1.0,0.687,0.686,0.55108
Gradient Boosting,0,11,0,0,0.4,370,0,0,0,0,0,0,0,1.0,1.0,0.747,0.744,0.31629
Gradient Boosting,0,13,0,0,0.4,370,0,0,0,0,0,0,0,1.0,1.0,0.639,0.64,0.372
Gradient Boosting,0,15,0,0,0.4,370,0,0,0,0,0,0,0,1.0,1.0,0.602,0.601,0.38803
